Id,SalePrice
2735,123512.8798916563
2736,137247.42511449786
2737,118195.08095031657
2738,136009.70776822174
2739,162475.64948989876
2740,135075.7343370215
2741,131394.07627453687
2742,152909.80246701793
2743,145702.37796421186
2744,164349.49191802726
2745,153613.8380666621
2746,122879.51715309828
2747,132750.65905997957
2748,120961.01065617935
2749,126604.47757730752
2750,124199.24335273264
2751,124835.29667556034
2752,214062.47195163614
2753,157803.92497904127
2754,259424.12730156063
2755,130915.66848406907
2756,98009.2660055746
2757,76169.43824065232
2758,90850.06121546846
2759,154813.7929950175
2760,114725.8386589515
2761,135806.19310364453
2762,134715.38952638063
2763,214278.99765744084
2764,146983.2367275087
2765,309366.5243459436
2766,129640.66536356669
2767,75733.59845145667
2768,114871.3743746548
2769,119065.90586421189
2770,156815.68494760516
2771,111824.40085543129
2772,110094.54112537786
2773,151783.86513545472
2774,133983.3434480483
2775,120574.4509732932
2776,134385.70983069373
2777,141774.98244525536
2778,131447.92650966765
2779,105001.05189888887
2780,104096.4811279741
2781,101039.70629538341
2782,93907.07721835107
2783,87859.29754971425
2784,123296.24969494255
2785,129981.20859072964
2786,71613.38048517294
2787,126612.72050847295
2788,72203.01177969764
2789,168143.90350871257
2790,99051.78086060002
2791,108484.39924836933
2792,67515.71025840337
2793,154039.36019003004
2794,87400.14994733028
2795,116444.6941623798
2796,91422.38026547755
2797,205165.45586773974
2798,107902.19156893465
2799,113826.75928307197
2800,74034.93334264377
2801,117082.8227897359
2802,125271.32297524401
2803,162657.71694685443
2804,128382.41306792517
2805,106706.12309786517
2806,81252.56549962217
2807,159757.15223745507
2808,144797.7787454699
2809,127985.75449896604
2810,129043.20486145832
2811,157257.56900948344
2812,169889.36141031116
2813,159538.2108229548
2814,161597.12945325035
2815,100670.91446156189
2816,244108.5082795565
2817,150377.90773149562
2818,129626.49798563095
2819,172420.38834958608
2820,129755.9545274414
2821,115579.77348070747
2822,191562.6465253165
2823,345702.4813006202
2824,172630.12961564993
2825,143298.9451667084
2826,130578.23041879434
2827,135219.35737666898
2828,216335.6743802885
2829,233913.6097634505
2830,239907.41463279972
2831,183204.59735845722
2832,261299.29169000444
2833,277403.52647433185
2834,220564.99352798128
2835,213117.2359051631
2836,182803.2042585913
2837,169566.31304622878
2838,144487.47545524556
2839,172105.11616242526
2840,194504.462472318
2841,195023.73134263934
2842,227047.89314352558
2843,149006.18607133353
2844,169670.55416224242
2845,127827.92332178334
2846,198326.4470514766
2847,197377.25676189395
2848,217689.30407714992
2849,195833.2533241052
2850,281499.4820194618
2851,222023.4118061158
2852,232083.76085889884
2853,234102.33974877856
2854,142376.38789681395
2855,205267.92397879568
2856,204559.67939080315
2857,184579.0692900137
2858,215876.43693227193
2859,113443.92620663266
2860,123758.2632947979
2861,127981.44580359342
2862,203698.74097349044
2863,130910.97392607343
2864,236118.43950996746
2865,152842.3884176676
2866,173674.36051340136
2867,97081.82208230313
2868,108055.17659034267
2869,110118.46847229487
2870,125887.00311435369
2871,90230.99300031285
2872,57864.06616738994
2873,101233.77441162946
2874,124714.39283220691
2875,128448.10926867127
2876,180116.48999651973
2877,132092.43935239202
2878,158753.76770061255
2879,128056.75941334311
2880,99873.35653899824
2881,136395.10167714124
2882,145280.3255465702
2883,166048.8524477371
2884,186077.07473777153
2885,152539.51549467782
2886,217689.955653951
2887,109592.52697009026
2888,132815.07787794672
2889,69342.03961882435
2890,84121.56258706127
2891,131346.49365963324
2892,69497.64772539068
2893,98840.19487092728
2894,55190.420305228814
2895,286549.40609171346
2896,252995.45038643383
2897,200790.96753424552
2898,163834.0882762977
2899,204101.3774915302
2900,159575.47705760045
2901,207885.0752942946
2902,183824.75340483553
2903,345672.8869765969
2904,351118.9447973966
2905,78895.90345366506
2906,211369.41563759962
2907,121699.4579392022
2908,128292.71383915145
2909,154866.8131432205
2910,87844.60462904508
2911,92764.08489924128
2912,144705.8242916238
2913,98136.85019169375
2914,88754.92086092308
2915,98244.42591649032
2916,98933.39262352961
2917,189078.55198524625
2918,114393.06321353537
2919,237802.07449322555
